DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,9613,123,Old man crafting something in his workshop.,An old man is working.,4530729176.jpg#3r1e,The man is wearing pajamas and is chuckling.,weakener,False,{}
SNLI,9613,123,Old man crafting something in his workshop.,An old man is working.,4530729176.jpg#3r1e,The man is serious and is surrounded by workers.,strengthener,False,{}
SNLI,26376,150,A shirtless man wearing white shorts.,A man in white shorts is lying on a park bench.,2692396013.jpg#4r1c,The white shorts are swim trunks.,weakener,False,{}
SNLI,26376,150,A shirtless man wearing white shorts.,A man in white shorts is lying on a park bench.,2692396013.jpg#4r1c,There are many trees surrounding the man.,strengthener,False,{}
SNLI,26377,74,A shirtless man wearing white shorts.,A man in white shorts is lying on a park bench.,2692396013.jpg#4r1c,The man is watching TV.,weakener,False,{}
SNLI,26377,74,A shirtless man wearing white shorts.,A man in white shorts is lying on a park bench.,2692396013.jpg#4r1c,The man is surrounded by joggers.,strengthener,False,{}
SNLI,32907,80,A shirtless man wearing white shorts.,A man in white shorts is lying on a park bench.,2692396013.jpg#4r1c,The man is watching a newly released film.,weakener,False,{}
SNLI,32907,80,A shirtless man wearing white shorts.,A man in white shorts is lying on a park bench.,2692396013.jpg#4r1c,The man is napping in a park.,strengthener,False,{}
SNLI,49273,48,A shirtless man wearing white shorts.,A man in white shorts is lying on a park bench.,2692396013.jpg#4r1c,The man's shorts match his shirt.,weakener,False,{}
SNLI,49273,48,A shirtless man wearing white shorts.,A man in white shorts is lying on a park bench.,2692396013.jpg#4r1c,The man in shorts is tanning.,strengthener,False,{}
SNLI,43238,41,Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters are competing in the olympics.,379611444.jpg#0r1n,The four speed skaters say a tagline in front of the camera for a new energy drink.,weakener,False,{}
SNLI,43238,41,Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters are competing in the olympics.,379611444.jpg#0r1n,There is an announcer for ESPN over the loudspeaker.,strengthener,False,{}
SNLI,45400,70,Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters are competing in the olympics.,379611444.jpg#0r1n,The skaters are on a frozen lake.,weakener,False,{}
SNLI,45400,70,Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters are competing in the olympics.,379611444.jpg#0r1n,National anthems are being played in the background.,strengthener,False,{}
SNLI,51108,40,Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters are competing in the olympics.,379611444.jpg#0r1n,The tourist are enjoying their mock race as their spouses film them.,weakener,False,{}
SNLI,51108,40,Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters are competing in the olympics.,379611444.jpg#0r1n,The Olympic flame is burning bright in the background.,strengthener,False,{}
SNLI,51123,149,Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters are competing in the olympics.,379611444.jpg#0r1n,The skaters are still in primary school.,weakener,False,{}
