DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,10221,111,A young male is running while playing tennis against another person.,A man moves while playing a game,6556870225.jpg#3r1n,The young male is a child.,weakener,False,{}
SNLI,10221,111,A young male is running while playing tennis against another person.,A man moves while playing a game,6556870225.jpg#3r1n,The young male is 18.,strengthener,False,{}
SNLI,42319,47,A young male is running while playing tennis against another person.,A man moves while playing a game,6556870225.jpg#3r1n,,weakener,True,The hypothesis is just describing what the premise is.
SNLI,42319,47,A young male is running while playing tennis against another person.,A man moves while playing a game,6556870225.jpg#3r1n,The game he is playing is tennis which requires movement.,strengthener,False,{}
SNLI,48733,60,A young male is running while playing tennis against another person.,A man moves while playing a game,6556870225.jpg#3r1n,The male is 12 years old.,weakener,False,{}
SNLI,48733,60,A young male is running while playing tennis against another person.,A man moves while playing a game,6556870225.jpg#3r1n,The male is 40 years old.,strengthener,False,{}
SNLI,60391,70,A young male is running while playing tennis against another person.,A man moves while playing a game,6556870225.jpg#3r1n,A man sits on a tennis court.,weakener,False,{}
SNLI,60391,70,A young male is running while playing tennis against another person.,A man moves while playing a game,6556870225.jpg#3r1n,A man swings a tennis racket while in motion.,strengthener,False,{}
SNLI,15521,47,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,2893551710.jpg#0r1n,It is winter time.,weakener,False,{}
SNLI,15521,47,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,2893551710.jpg#0r1n,There is an audience waiting for them to appear on stage.,strengthener,False,{}
SNLI,16459,74,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,2893551710.jpg#0r1n,,weakener,True,The hypothesis is impossible to connect to the premise.
SNLI,16459,74,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,2893551710.jpg#0r1n,,strengthener,True,The hypothesis is impossible to connect to the premise.
SNLI,53792,52,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,2893551710.jpg#0r1n,It begins to snow during their performance.,weakener,False,{}
SNLI,53792,52,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,2893551710.jpg#0r1n,The crowd is sat on picnic blankets with coolers full food.,strengthener,False,{}
SNLI,60487,107,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,2893551710.jpg#0r1n,The performers are all part of the same college fraternity.,weakener,False,{}
